house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
6390,https://www.immoweb.be/en/classified/apartment/for-sale/rochefort/5580/20313461,2,APARTMENT,APARTMENT,ROCHEFORT,SEMI_EQUIPPED,2,170000,,True,,False,,,True,2,,,92,,
6391,https://www.immoweb.be/en/classified/apartment/for-sale/wevelgem/8560/20312704,1,APARTMENT,APARTMENT,Wevelgem,,,185000,,,,False,,GOOD,,,,,90,,
6392,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20177459,1,APARTMENT,APARTMENT,Anderlecht,HYPER_EQUIPPED,2,291500,False,True,7,False,,AS_NEW,,,False,,84,,NewlyBuilt
6393,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20312618,2,APARTMENT,APARTMENT,Watermael-Boitsfort,,4,300000,False,True,,False,,TO_BE_DONE_UP,,,,,85,,
6387,https://www.immoweb.be/en/classified/apartment-block/for-sale/merksem/2170/10986182,9,HOUSE,APARTMENT_BLOCK,MERKSEM,INSTALLED,3,1249000,,True,80,False,,JUST_RENOVATED,,,,255,500,255,
6395,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20313961,4,APARTMENT,APARTMENT,Ixelles,,4,1570000,False,True,300,True,1,AS_NEW,,,False,,297,,
6397,https://www.immoweb.be/en/classified/house/for-sale/temse/9140/20304024,1,HOUSE,HOUSE,Temse,INSTALLED,2,199000,False,True,,False,,GOOD,,,False,60,116,60,
6396,https://www.immoweb.be/en/classified/flat-studio/for-sale/evere/1140/20244943,0,APARTMENT,FLAT_STUDIO,Evere,HYPER_EQUIPPED,,195000,False,True,12,False,,AS_NEW,,,False,,43,,
6394,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20177458,2,APARTMENT,APARTMENT,Anderlecht,HYPER_EQUIPPED,2,322500,False,True,7,False,,AS_NEW,,,False,,95,,NewlyBuilt
6399,https://www.immoweb.be/en/classified/house/for-sale/jabbeke/8490/20304304,4,HOUSE,HOUSE,Jabbeke,,4,219000,,,,False,,TO_BE_DONE_UP,,,,284,167,284,
6400,https://www.immoweb.be/en/classified/house/for-sale/sint-amandsberg/9040/20303667,3,HOUSE,HOUSE,Sint-Amandsberg,,4,275000,,,,False,,GOOD,,,,50,144,50,
6398,https://www.immoweb.be/en/classified/house/for-sale/tielt-8700/8700/20303233,2,HOUSE,HOUSE,Tielt (8700),,,218500,False,,,False,,JUST_RENOVATED,,,,174,102,174,
6401,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20303256,2,HOUSE,HOUSE,Bruxelles,,2,314000,False,,,False,,GOOD,,,,0,141,0,
6402,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20274462,2,APARTMENT,APARTMENT,KOEKELBERG,SEMI_EQUIPPED,2,315000,,,,False,,TO_BE_DONE_UP,,,,,95,,
6403,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2020/20233148,2,APARTMENT,APARTMENT,Antwerpen,INSTALLED,2,317900,False,,,False,,AS_NEW,True,35,False,,80,,UnderOption
6404,https://www.immoweb.be/en/classified/duplex/for-sale/oostende/8400/20275520,2,APARTMENT,DUPLEX,Oostende,,,455000,False,True,64,False,,GOOD,,,,,130,,
6406,https://www.immoweb.be/en/classified/villa/for-sale/jabbeke/8490/20305009,3,HOUSE,VILLA,Jabbeke,INSTALLED,4,750000,False,True,50,False,,GOOD,True,3000,False,4135,180,4135,
6407,https://www.immoweb.be/en/classified/house/for-sale/aalter/9880/20304367,3,HOUSE,HOUSE,Aalter,,4,960000,False,True,,False,,JUST_RENOVATED,,,False,7108,396,7108,
6405,https://www.immoweb.be/en/classified/villa/for-sale/brakel/9660/20304591,4,HOUSE,VILLA,Brakel,HYPER_EQUIPPED,4,495000,False,True,,False,,GOOD,,,False,1722,265,1722,
6409,https://www.immoweb.be/en/classified/house/for-sale/gedinne-rienne/5575/20237241,3,HOUSE,HOUSE,Gedinne Rienne,INSTALLED,3,199000,False,True,,False,,GOOD,True,1160,False,1260,107,1260,UnderOption
6408,https://www.immoweb.be/en/classified/house/for-sale/bievre/5555/20250684,4,HOUSE,HOUSE,Bièvre,INSTALLED,3,170000,False,,,False,,TO_BE_DONE_UP,True,200,False,385,168,385,
6410,https://www.immoweb.be/en/classified/house/for-sale/erquelinnes/6560/20276322,3,HOUSE,HOUSE,Erquelinnes,,3,199000,,,,False,,AS_NEW,,,False,285,110,285,
6411,https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/20287624,3,HOUSE,HOUSE,Koekelare,HYPER_EQUIPPED,,209000,False,,,False,,GOOD,,,,213,76,213,
6412,https://www.immoweb.be/en/classified/house/for-sale/amay/4540/20271566,3,HOUSE,HOUSE,Amay,HYPER_EQUIPPED,4,219000,False,True,36,False,,GOOD,True,50,False,182,108,182,
6413,https://www.immoweb.be/en/classified/country-cottage/for-sale/moignelee/5060/20287175,2,HOUSE,COUNTRY_COTTAGE,MOIGNELÉE,INSTALLED,3,224999,,True,,False,,GOOD,True,718,,784,108,784,
6415,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20287771,2,HOUSE,HOUSE,Mechelen,INSTALLED,,235000,,True,,False,,,,,,127,132,127,
6414,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20283572,3,HOUSE,HOUSE,Liège,SEMI_EQUIPPED,2,229000,False,True,3,False,,GOOD,True,200,False,279,123,279,UnderOption
6416,https://www.immoweb.be/en/classified/house/for-sale/westende/8434/20214547,3,HOUSE,HOUSE,Westende,,,235000,True,True,,False,,JUST_RENOVATED,,,,216,103,216,
6417,https://www.immoweb.be/en/classified/bungalow/for-sale/hamoir/4180/20245995,3,HOUSE,BUNGALOW,Hamoir,INSTALLED,4,239000,False,True,,False,,TO_RENOVATE,,,False,1303,117,1303,
6418,https://www.immoweb.be/en/classified/house/for-sale/rochefort/5580/20271481,3,HOUSE,HOUSE,Rochefort,INSTALLED,2,249000,,True,,False,,JUST_RENOVATED,True,362,False,362,146,362,UnderOption
6419,https://www.immoweb.be/en/classified/house/for-sale/juprelle/4450/20249963,4,HOUSE,HOUSE,Juprelle,INSTALLED,2,269000,False,True,60,False,,GOOD,True,280,False,376,120,376,
6420,https://www.immoweb.be/en/classified/villa/for-sale/manage/7170/20317157,4,HOUSE,VILLA,Manage,,4,449000,,True,,False,,GOOD,True,280,True,695,199,695,
6421,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2000/20315836,2,HOUSE,HOUSE,Antwerpen,NOT_INSTALLED,2,485000,,,,False,,,,,,32,156,32,
6424,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/haaltert/9450/20317039,5,HOUSE,MIXED_USE_BUILDING,Haaltert,,3,669000,False,True,,False,,GOOD,True,143,False,331,250,331,
6423,https://www.immoweb.be/en/classified/villa/for-sale/beersel/1650/20317237,4,HOUSE,VILLA,BEERSEL,INSTALLED,4,490000,,True,,True,1,TO_BE_DONE_UP,True,840,,0,150,0,
6422,https://www.immoweb.be/en/classified/villa/for-sale/wanze/4520/20316246,5,HOUSE,VILLA,Wanze,INSTALLED,4,485000,False,True,,False,,GOOD,,,False,6360,400,6360,UnderOption
6426,https://www.immoweb.be/en/classified/house/for-sale/hastiere/5541/20297774,2,HOUSE,HOUSE,Hastière,,2,124000,True,True,35,True,1,GOOD,,,,56,55,56,
6425,https://www.immoweb.be/en/classified/villa/for-sale/oostkerke/8340/20317384,4,HOUSE,VILLA,Oostkerke,HYPER_EQUIPPED,4,1195000,False,True,,False,,AS_NEW,,,,924,336,924,
6427,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20298202,4,HOUSE,HOUSE,Sint-Niklaas,,,278000,,True,,False,,GOOD,,,,235,209,235,
6428,https://www.immoweb.be/en/classified/house/for-sale/stekene/9190/20299706,6,HOUSE,HOUSE,STEKENE,SEMI_EQUIPPED,4,465000,,,,False,,TO_RENOVATE,,,,1355,,1355,
6429,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20139105,2,APARTMENT,APARTMENT,Antwerpen,INSTALLED,3,475000,,,,False,,GOOD,,,False,,146,,
6430,https://www.immoweb.be/en/classified/house/for-sale/putte/2580/20300230,4,HOUSE,HOUSE,Putte,HYPER_EQUIPPED,,545000,,True,,False,,,,,,1329,235,1329,
6431,https://www.immoweb.be/en/classified/house/for-sale/ninove/9400/20297360,5,HOUSE,HOUSE,Ninove,,4,549000,,,,False,,AS_NEW,True,734,,914,291,914,
6432,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20133165,1,APARTMENT,APARTMENT,Uccle,INSTALLED,2,295000,False,True,2,False,,GOOD,,,False,,89,,UnderOption
6434,https://www.immoweb.be/en/classified/penthouse/for-sale/turnhout/2300/20289928,2,APARTMENT,PENTHOUSE,TURNHOUT,HYPER_EQUIPPED,4,980000,,True,,False,,,,,,,237,,
6433,https://www.immoweb.be/en/classified/mansion/for-sale/antwerpen/2600/20310074,3,HOUSE,MANSION,Antwerpen,HYPER_EQUIPPED,2,875000,,True,22,True,1,AS_NEW,,,False,83,220,83,
6436,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20308011,1,APARTMENT,APARTMENT,Saint-Gilles,HYPER_EQUIPPED,2,365000,False,True,4,False,,AS_NEW,,,False,,60,,NewlyBuilt
6437,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309079,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,2,376000,False,True,,False,,AS_NEW,,,False,191,123,191,NewlyBuilt
6438,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309088,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,411900,False,True,,False,,AS_NEW,,,False,226,132,226,NewlyBuilt
6435,https://www.immoweb.be/en/classified/apartment/for-sale/aalst/9300/20306084,2,APARTMENT,APARTMENT,AALST,INSTALLED,4,289580,,True,16,False,,,True,228,,,107,,NewlyBuilt
6440,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309069,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,413400,False,True,,False,,AS_NEW,,,False,227,132,227,NewlyBuilt
6439,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309087,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,413400,False,True,,False,,AS_NEW,,,False,227,132,227,NewlyBuilt
6442,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309074,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,426450,False,True,,False,,AS_NEW,,,False,359,132,359,NewlyBuilt
6441,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309067,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,413400,False,True,,False,,AS_NEW,,,False,227,132,227,NewlyBuilt
6443,https://www.immoweb.be/en/classified/villa/for-sale/deinze/9800/20309076,3,HOUSE,VILLA,Deinze,HYPER_EQUIPPED,4,450000,False,True,,False,,AS_NEW,,,False,419,132,419,NewlyBuilt
6446,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20309078,3,HOUSE,HOUSE,Deinze,HYPER_EQUIPPED,3,538500,False,True,,False,,AS_NEW,,,False,419,140,419,NewlyBuilt
6448,https://www.immoweb.be/en/classified/villa/for-sale/deinze/9800/20309072,3,HOUSE,VILLA,Deinze,HYPER_EQUIPPED,4,549500,False,True,,False,,AS_NEW,,,False,587,181,587,NewlyBuilt
6445,https://www.immoweb.be/en/classified/villa/for-sale/deinze/9800/20309071,3,HOUSE,VILLA,Deinze,HYPER_EQUIPPED,4,536500,False,True,,False,,AS_NEW,,,False,432,192,432,NewlyBuilt
6444,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20308008,2,APARTMENT,APARTMENT,Saint-Gilles,HYPER_EQUIPPED,2,490000,False,True,7,False,,AS_NEW,,,False,,97,,NewlyBuilt
6447,https://www.immoweb.be/en/classified/villa/for-sale/deinze/9800/20309077,3,HOUSE,VILLA,Deinze,HYPER_EQUIPPED,4,547000,False,True,,False,,AS_NEW,,,False,552,192,552,NewlyBuilt
6450,https://www.immoweb.be/en/classified/house/for-sale/vodelee/5680/20209848,3,HOUSE,HOUSE,Vodelée,NOT_INSTALLED,3,180000,,True,,True,1,TO_RENOVATE,True,900,,1230,205,1230,
6451,https://www.immoweb.be/en/classified/house/for-sale/wellin/6920/20100821,4,HOUSE,HOUSE,WELLIN,NOT_INSTALLED,3,180000,,,,False,,TO_RENOVATE,True,588,,588,172,588,UnderOption
6449,https://www.immoweb.be/en/classified/apartment/for-sale/fleurus/6220/20304983,1,APARTMENT,APARTMENT,Fleurus,INSTALLED,2,149000,False,,,False,,AS_NEW,,,False,,65,,
6452,https://www.immoweb.be/en/classified/house/for-sale/nassogne/6950/20215816,2,HOUSE,HOUSE,Nassogne,,4,180000,False,,,False,,TO_BE_DONE_UP,True,322,False,322,108,322,UnderOption
6453,https://www.immoweb.be/en/classified/apartment/for-sale/izegem/8870/20163071,2,APARTMENT,APARTMENT,Izegem,INSTALLED,,180000,,,,False,,GOOD,,,,,69,,
6454,https://www.immoweb.be/en/classified/service-flat/for-sale/destelbergen/9070/11368837,1,APARTMENT,SERVICE_FLAT,DESTELBERGEN,INSTALLED,2,180000,,,,False,,GOOD,,,,,50,,UnderOption
6455,https://www.immoweb.be/en/classified/ground-floor/for-sale/baasrode/9200/20229474,2,APARTMENT,GROUND_FLOOR,BAASRODE,SEMI_EQUIPPED,,184000,,,,False,,GOOD,,,,,80,,
6456,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oudenaarde/9700/11140475,5,HOUSE,MIXED_USE_BUILDING,Oudenaarde,,2,185000,False,,,False,,TO_RENOVATE,,,,80,175,80,
6457,https://www.immoweb.be/en/classified/apartment/for-sale/oedelem/8730/11082100,2,APARTMENT,APARTMENT,Oedelem,,,188000,,True,,False,,GOOD,,,,,50,,
6458,https://www.immoweb.be/en/classified/house/for-sale/marchin/4570/20074494,4,HOUSE,HOUSE,MARCHIN,SEMI_EQUIPPED,3,189000,,True,20,False,,GOOD,True,700,,990,130,990,UnderOption
6460,https://www.immoweb.be/en/classified/kot/for-sale/leuven/3000/20019696,1,APARTMENT,KOT,Leuven,HYPER_EQUIPPED,,195000,True,,,False,,AS_NEW,,,False,,18,,
6459,https://www.immoweb.be/en/classified/apartment/for-sale/durbuy/6940/20057356,2,APARTMENT,APARTMENT,Durbuy,INSTALLED,2,189000,False,,,False,,GOOD,,,False,,114,,UnderOption
6463,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20157630,2,APARTMENT,APARTMENT,Bruxelles,,,199000,False,True,6,False,,GOOD,,,False,,85,,
6462,https://www.immoweb.be/en/classified/apartment/for-sale/eine/9700/20246068,2,APARTMENT,APARTMENT,EINE,SEMI_EQUIPPED,,195000,,,,False,,GOOD,,,,,86,,
6461,https://www.immoweb.be/en/classified/house/for-sale/brakel/9660/20211343,2,HOUSE,HOUSE,Brakel,,3,195000,False,,,False,,TO_RENOVATE,,,,470,110,470,
6465,https://www.immoweb.be/en/classified/apartment-block/for-sale/seraing/4101/20078771,4,HOUSE,APARTMENT_BLOCK,Seraing,SEMI_EQUIPPED,3,199000,False,True,13,False,,GOOD,True,43,False,174,141,174,UnderOption
6466,https://www.immoweb.be/en/classified/house/for-sale/durbuy/6940/20022749,4,HOUSE,HOUSE,DURBUY,SEMI_EQUIPPED,4,199000,,True,,False,,TO_BE_DONE_UP,True,1971,,1971,136,1971,
6467,https://www.immoweb.be/en/classified/house/for-sale/flobecq/7880/20224764,3,HOUSE,HOUSE,Flobecq,SEMI_EQUIPPED,2,199000,False,True,27,False,,GOOD,True,300,False,489,156,489,UnderOption
6464,https://www.immoweb.be/en/classified/service-flat/for-sale/vilvoorde/1800/20147425,1,APARTMENT,SERVICE_FLAT,VILVOORDE,SEMI_EQUIPPED,2,199000,,True,7,False,,GOOD,,,,,45,,
6468,https://www.immoweb.be/en/classified/house/for-sale/frasnes-lez-anvaing/7912/11374402,3,HOUSE,HOUSE,Frasnes-lez-Anvaing,NOT_INSTALLED,3,199000,False,True,30,False,,GOOD,True,500,False,700,160,700,UnderOption
6469,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20098211,3,APARTMENT,APARTMENT,Nieuwpoort,,,199000,False,,,False,,TO_BE_DONE_UP,,,,,152,,
6470,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20153024,3,HOUSE,HOUSE,Izegem,INSTALLED,,199000,,True,,False,,GOOD,,,,89,134,89,
6471,https://www.immoweb.be/en/classified/apartment/for-sale/sint-niklaas/9100/20217818,2,APARTMENT,APARTMENT,SINT-NIKLAAS,INSTALLED,,199000,,True,6,False,,JUST_RENOVATED,,,,,102,,UnderOption
6472,https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20233635,1,APARTMENT,APARTMENT,Oudenaarde,INSTALLED,,199000,False,True,6,False,,GOOD,,,False,,95,,UnderOption
6474,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20224620,5,HOUSE,HOUSE,HUY,SEMI_EQUIPPED,2,209000,,True,30,False,,TO_RENOVATE,True,125,,305,225,305,UnderOption
6473,https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/11373358,2,APARTMENT,APARTMENT,Oudenaarde,,2,199000,False,True,,False,,GOOD,,,,,90,,
6476,https://www.immoweb.be/en/classified/house/for-sale/engis/4480/20202056,4,HOUSE,HOUSE,ENGIS,SEMI_EQUIPPED,2,210000,,True,15,False,,GOOD,True,244,,322,176,322,UnderOption
6475,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20192355,2,APARTMENT,APARTMENT,BERCHEM-SAINTE-AGATHE,,2,210000,,True,3,False,,GOOD,,,,,,,UnderOption
6477,https://www.immoweb.be/en/classified/apartment/for-sale/sint-niklaas/9100/20235787,2,APARTMENT,APARTMENT,Sint-Niklaas,HYPER_EQUIPPED,,210000,,,,False,,GOOD,,,,,84,,
6478,https://www.immoweb.be/en/classified/apartment/for-sale/oudenaarde/9700/20216062,2,APARTMENT,APARTMENT,OUDENAARDE,HYPER_EQUIPPED,2,210000,,,,False,,JUST_RENOVATED,,,,,77,,UnderOption
6479,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20185726,3,APARTMENT,APARTMENT,HOBOKEN,SEMI_EQUIPPED,4,215000,,True,4,False,,GOOD,,,,,79,,
6481,https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/20233882,3,HOUSE,HOUSE,Waterloo,HYPER_EQUIPPED,3,395000,False,True,10,False,,GOOD,True,100,False,200,101,200,
6480,https://www.immoweb.be/en/classified/villa/for-sale/linkebeek/1630/20245426,4,HOUSE,VILLA,Linkebeek,INSTALLED,4,375000,False,True,40,False,,TO_BE_DONE_UP,True,365,False,430,315,430,
6482,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/schaerbeek/1030/20284111,4,HOUSE,MIXED_USE_BUILDING,Schaerbeek,INSTALLED,3,425000,False,,,False,,TO_RENOVATE,,,False,200,200,200,
6484,https://www.immoweb.be/en/classified/house/for-sale/dilbeek/1700/20231410,3,HOUSE,HOUSE,Dilbeek,SEMI_EQUIPPED,3,425000,False,,,False,,TO_BE_DONE_UP,True,65,False,200,155,200,
6483,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20231408,3,HOUSE,HOUSE,Anderlecht,SEMI_EQUIPPED,3,425000,False,,,False,,TO_BE_DONE_UP,True,65,False,200,155,200,
6486,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-gilles/1060/20260333,6,HOUSE,APARTMENT_BLOCK,Saint-Gilles,INSTALLED,2,550000,False,,,False,,GOOD,True,85,False,170,287,170,
6485,https://www.immoweb.be/en/classified/house/for-sale/wezembeek-oppem/1970/20238091,3,HOUSE,HOUSE,Wezembeek-Oppem,NOT_INSTALLED,3,495000,False,True,13,False,,TO_RENOVATE,True,500,False,828,144,828,
6487,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20260332,7,HOUSE,HOUSE,Saint-Gilles,INSTALLED,2,550000,False,,,False,,GOOD,True,85,False,180,287,180,
6488,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20242317,3,HOUSE,HOUSE,Auderghem,HYPER_EQUIPPED,2,625000,False,True,34,False,,AS_NEW,True,155,False,220,176,220,
6489,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20220254,4,HOUSE,HOUSE,Saint-Gilles,INSTALLED,2,695000,False,True,15,False,,TO_BE_DONE_UP,True,65,False,157,255,157,UnderOption
6490,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20240646,10,HOUSE,HOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,790000,False,True,5,False,,TO_RENOVATE,True,50,False,250,362,250,UnderOption
6491,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20135096,4,HOUSE,VILLA,Uccle,HYPER_EQUIPPED,4,850000,False,True,43,False,,AS_NEW,True,550,False,650,220,650,UnderOption
6492,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20250402,4,HOUSE,HOUSE,Woluwe-Saint-Pierre,INSTALLED,4,995000,False,True,60,False,,GOOD,True,400,False,712,350,712,
6493,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/vilvoorde/1800/20276559,5,HOUSE,MIXED_USE_BUILDING,Vilvoorde,INSTALLED,2,1250000,False,,,False,,TO_BE_DONE_UP,,,False,362,300,362,
6495,https://www.immoweb.be/en/classified/exceptional-property/for-sale/rhode-saint-genese/1640/20266267,4,HOUSE,EXCEPTIONAL_PROPERTY,Rhode-Saint-Genese,HYPER_EQUIPPED,4,1450000,False,True,100,False,,GOOD,True,1200,True,1596,440,1596,
6494,https://www.immoweb.be/en/classified/exceptional-property/for-sale/uccle/1180/20163439,6,HOUSE,EXCEPTIONAL_PROPERTY,Uccle,HYPER_EQUIPPED,2,1390000,False,True,27,False,,JUST_RENOVATED,True,660,False,930,439,930,UnderOption
6498,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20258373,1,APARTMENT,FLAT_STUDIO,Ixelles,NOT_INSTALLED,2,165000,True,,,False,,AS_NEW,,,False,,17,,
6500,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20189681,2,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,495000,False,True,1,False,,GOOD,,,False,,109,,
6497,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20185840,2,APARTMENT,PENTHOUSE,Woluwe-Saint-Lambert,SEMI_EQUIPPED,3,449000,False,True,100,False,,TO_BE_DONE_UP,,,False,,110,,UnderOption
6499,https://www.immoweb.be/en/classified/apartment/for-sale/roeselare/8800/20279375,1,APARTMENT,APARTMENT,ROESELARE,INSTALLED,2,219000,,True,18,False,,GOOD,,,,,72,,
6501,https://www.immoweb.be/en/classified/mansion/for-sale/ath/7800/20276929,5,HOUSE,MANSION,ATH,INSTALLED,4,499000,,True,40,False,,GOOD,True,515,True,891,321,891,
6503,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20189683,3,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,925000,False,True,1,False,,GOOD,,,False,,207,,
6496,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20309715,3,APARTMENT,APARTMENT,UCCLE,INSTALLED,3,515000,,True,35,True,1,TO_RENOVATE,,,,,135,,
6502,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-pierre/1150/20269454,3,APARTMENT,PENTHOUSE,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,790000,False,True,30,False,,AS_NEW,,,False,,180,,NewlyBuilt
6505,https://www.immoweb.be/en/classified/house/for-sale/rhode-saint-genese/1640/20278722,7,HOUSE,HOUSE,Rhode-Saint-Genese,USA_UNINSTALLED,4,975000,False,,,True,1,GOOD,True,477,False,1960,465,1960,
6504,https://www.immoweb.be/en/classified/house/for-sale/braine-lalleud/1420/20278721,7,HOUSE,HOUSE,Braine-l'Alleud,USA_UNINSTALLED,4,975000,False,,,True,1,GOOD,True,477,False,1960,465,1960,
6506,https://www.immoweb.be/en/classified/house/for-sale/liege-grivegnee/4030/20313800,2,HOUSE,HOUSE,Liège Grivegnée,INSTALLED,2,195000,False,True,15,False,,TO_BE_DONE_UP,,,False,64,135,64,
6507,https://www.immoweb.be/en/classified/house/for-sale/liege/4020/20313886,2,HOUSE,HOUSE,Liège,INSTALLED,2,199000,False,True,12,False,,GOOD,True,70,False,200,155,200,
6509,https://www.immoweb.be/en/classified/house/for-sale/marchin/4570/20311547,5,HOUSE,HOUSE,MARCHIN,HYPER_EQUIPPED,4,559500,False,True,,False,,AS_NEW,,,True,4119,280,4119,
